"script","arguments","ranks","threads","mean","ci","nsteps","duration","label"
"lj.py","--particles_per_core 1000",1,1,2.763e-04,4.414e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",1,1,2.755e-04,2.911e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",1,1,2.722e-04,2.851e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.663e-04,6.574e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.692e-04,8.064e-07,5000,0.0,""
"lj.py","--particles_per_core 1000",4,1,4.658e-04,6.132e-07,5000,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.115e-03,1.064e-06,1200,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.121e-03,9.550e-07,1200,0.0,""
"lj.py","--particles_per_core 4000",1,4,1.120e-03,8.824e-07,1200,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.381e-03,1.600e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.369e-03,2.028e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",1,1,1.387e-03,1.337e-06,500,0.0,""
"p3m.py","--particles_per_core 1000",4,1,2.232e-03,3.658e-06,500,0.1,""
"p3m.py","--particles_per_core 1000",4,1,2.207e-03,7.408e-06,500,0.1,""
"p3m.py","--particles_per_core 1000",4,1,2.251e-03,4.289e-06,500,0.1,""
"p3m.py","--particles_per_core 4000",1,4,5.599e-03,1.184e-05,120,0.2,""
"p3m.py","--particles_per_core 4000",1,4,5.926e-03,1.416e-05,120,0.2,""
"p3m.py","--particles_per_core 4000",1,4,5.582e-03,8.511e-06,120,0.2,""
