
Energy	Pressure

1616772078006658816.000000	-110993563708265728.000000

box_l: 10.000000 10.000000 10.000000

Pid	Type	Position	Force

0	0	2.000000 8.000000 2.000000	202192595.979662 -176966778600342304.000000 176966778600342304.000000
1	1	2.750000 8.000000 2.000000	-34733103.291994 -389326912855230464.000000 389326912855230464.000000
2	0	3.500000 8.000000 2.000000	-1024698.135472 -176966778927919808.000000 176966778927919808.000000
3	1	4.250000 8.000000 2.000000	0.000000 -389326912855126400.000000 389326912855126336.000000
4	0	5.000000 8.000000 2.000000	0.000000 -176966778927918080.000000 176966778927918080.000000
5	1	5.750000 8.000000 2.000000	1024698.135472 -389326912855128128.000000 389326912855128064.000000
6	0	6.500000 8.000000 2.000000	16346702.941784 -176966778927966336.000000 176966778927966336.000000
7	1	7.250000 8.000000 2.000000	-183806195.629451 -389326912527606400.000000 389326912527606336.000000
8	0	2.000000 7.250000 2.000000	311519015.599386 -202970400.304428 353933557089084352.000000
9	1	2.750000 7.250000 2.000000	-34942897.478847 -402894988.649991 778653825486693120.000000
10	0	3.500000 7.250000 2.000000	-1029904.802305 -421169821.785754 353933557635509760.000000
11	1	4.250000 7.250000 2.000000	0.000000 -402895092.127623 778653825486585728.000000
12	0	5.000000 7.250000 2.000000	0.000000 -421169831.475301 353933557635508032.000000
13	1	5.750000 7.250000 2.000000	1029904.802305 -402894983.765639 778653825486587520.000000
14	0	6.500000 7.250000 2.000000	16444904.002710 -421169822.461666 353933557635557696.000000
15	1	7.250000 7.250000 2.000000	-293021022.123249 -184695621.857762 778653824940219776.000000
16	0	2.000000 6.500000 2.000000	420621322.681475 5216.054079 353933557197787776.000000
17	1	2.750000 6.500000 2.000000	-34942932.301897 10546.685466 778653825704090752.000000
18	0	3.500000 6.500000 2.000000	-1029904.802305 10394.314203 353933557852961536.000000
19	1	4.250000 6.500000 2.000000	0.000000 10445.192763 778653825703983488.000000
20	0	5.000000 6.500000 2.000000	0.000000 10379.724318 353933557852959808.000000
21	1	5.750000 6.500000 2.000000	1029904.802305 10579.550544 778653825703985152.000000
22	0	6.500000 6.500000 2.000000	16444921.344160 10396.085368 353933557853009472.000000
23	1	7.250000 6.500000 2.000000	-402123311.723738 5211.535161 778653825048869120.000000
24	0	2.000000 5.750000 2.000000	420619587.125864 -3.949075 353933557197787776.000000
25	1	2.750000 5.750000 2.000000	-34942931.330778 -17.915659 778653825704090880.000000
26	0	3.500000 5.750000 2.000000	-1029904.802305 7.641490 353933557852961536.000000
27	1	4.250000 5.750000 2.000000	0.000000 16.769535 778653825703983616.000000
