
Energy	Pressure

-1420.767981	-0.282370

box_l: 12.599210 12.599210 12.599210

Pid	Type	Position	Force

0	0	1.270986 7.209164 0.087886	-3.098400 -3.115320 3.106305
1	1	8.967454 6.107876 10.056325	-0.928131 3.525187 -2.407835
2	0	14.861046 13.078246 7.189438	-3.478288 -5.213623 3.725062
3	1	6.271911 5.576585 6.101590	21.579681 -1.056264 9.599339
4	0	3.582940 12.659853 2.316501	-8.838433 -2.949825 2.972433
5	1	0.007479 1.540631 2.053378	-2.101116 -1.146647 0.784040
6	0	1.143814 7.247654 11.077088	-8.100135 4.020446 3.447877
7	1	8.837015 8.721040 8.245835	-15.213323 -1.725354 8.207840
8	0	1.224197 1.371475 5.439532	2.017902 -2.681538 3.154484
9	1	1.625726 1.866611 6.681432	-1.163859 -4.595696 -1.438157
10	0	9.386473 7.913812 12.305310	3.243279 0.606276 -1.508249
11	1	10.963242 9.433710 3.663952	-8.043970 9.123413 9.383067
12	0	-0.859761 6.094499 10.320690	2.402817 3.537619 -0.725009
13	1	4.551321 10.324945 5.611384	-2.557026 -0.393199 1.894472
14	0	2.312170 4.730158 11.521046	6.354546 -4.516637 -3.144072
15	1	11.232871 3.546015 10.988157	0.668815 0.493222 -0.679626
16	0	7.916649 13.590380 3.100517	1.579864 -0.369535 -0.735930
17	1	5.954259 9.985083 9.308560	1.097680 0.483212 -3.151890
18	0	10.728949 1.231847 2.004727	0.949107 0.656243 3.565216
19	1	12.233458 -1.021886 4.848228	1.337372 -4.555347 -1.848252
20	0	2.831436 11.502888 2.473032	5.406241 44.426810 -0.739425
21	1	0.927003 9.285788 6.705678	0.269465 -0.153003 39.454254
22	0	1.919670 9.646969 4.186656	9.563995 -9.191556 23.326458
23	1	8.760599 10.058178 3.142104	2.546135 1.188060 2.940974
24	0	5.380413 7.117015 5.733467	0.614159 -0.527234 1.103043
25	1	1.977115 6.615930 -1.626774	5.387507 -5.027880 1.897403
26	0	8.268419 4.641633 14.624106	-3.578094 1.259721 -3.341037
27	1	11.569633 11.269638 6.192684	2.182969 0.041670 -0.015096
28	0	5.611932 0.234802 9.745897	-0.054522 -2.223235 -0.071065
29	1	1.641597 2.078597 8.457879	21.574711 -18.814468 38.955813
30	0	4.447662 -1.072788 1.886556	-1.197420 -1.189404 2.441564
31	1	5.859093 4.904617 -0.427599	-2.620643 -1.788633 -9.767130
32	0	11.551351 12.784045 8.734410	-0.416467 -1.722997 -1.619024
33	1	2.524799 10.584853 6.271098	0.070593 -1.427877 -0.490855
34	0	7.486938 9.916746 8.930829	11.892891 50.183912 -47.638859
35	1	6.207982 -1.728542 4.055576	1.644017 -0.276954 -1.286772
36	0	0.946329 9.368918 5.739455	8.145417 5.226163 -44.342863
37	1	2.899937 1.933923 5.621004	-6.481243 0.588911 5.444152
38	0	2.902784 10.744329 3.929514	15.243613 -23.433397 -10.571687
39	1	8.143557 5.438058 -3.094330	1.750967 2.037293 1.529662
40	0	7.869576 5.099847 5.092412	-1.955017 0.381940 -0.438216
41	1	-2.209665 4.131446 2.131953	-1.523672 -1.098732 -1.256367
42	0	7.978410 -3.921776 5.917317	-0.545384 2.265109 -0.696533
43	1	12.755029 -0.848663 2.861728	3.820453 18.153927 -4.505152
44	0	2.659519 10.558608 2.569592	-10.786201 -46.655304 5.375090
45	1	13.729986 13.684222 7.331054	-0.239393 -1.848750 -4.428728
46	0	4.805320 7.586844 6.606779	-0.412068 1.142017 1.797710
47	1	10.708371 -2.063848 5.787467	1.032590 -0.045827 -2.349499
48	0	3.664025 4.863576 3.509554	-0.251641 2.591295 1.808707
49	1	9.850564 6.035032 8.609549	-2.039994 0.814140 2.974292
50	0	19.444507 10.691827 6.683983	-1.452438 -1.332733 3.205888
51	1	9.910056 5.123524 0.638380	0.602529 3.535519 -3.291170
52	0	4.524236 10.538860 -3.559284	4.247135 -2.761560 -5.298451
53	1	4.776961 2.081856 11.583791	-3.842391 21.049753 5.032093
54	0	11.401651 6.106572 3.982453	3.141330 1.214218 -1.784589
55	1	-1.773948 -0.856980 8.102908	1.569399 -2.140450 -2.354671
56	0	4.702577 8.670962 6.922408	18.339006 -6.429425 2.831842
57	1	2.966983 6.376896 7.979204	-18.757038 -5.370156 16.061123
58	0	5.872667 9.941846 8.163269	-2.929473 31.422411 9.846675
59	1	7.982380 2.705726 8.855781	-0.908571 -0.216126 1.632027
60	0	8.695045 -1.576866 15.006701	1.075625 0.044737 1.017223
61	1	13.976404 6.984758 2.853370	-7.057520 -18.951115 -17.988968
62	0	4.910232 0.099111 10.951379	0.119275 -3.559905 -4.046655
63	1	14.534165 -1.724660 5.309459	-2.088299 4.187180 0.597460
64	0	13.486319 11.667017 2.006819	1.352470 -4.087476 4.534148
65	1	6.721778 4.444429 14.181835	-0.909862 3.099519 -3.597738
66	0	-1.007067 12.392142 5.848253	-17.957667 -5.713642 17.304168
67	1	2.302917 8.949873 3.476944	-3.713626 7.328654 1.656745
68	0	3.517456 -1.445970 10.691991	4.050316 12.192235 12.779258
69	1	6.893301 16.400238 16.176368	-2.500349 2.065240 -1.115078
70	0	10.280006 8.320611 1.888845	4.520234 -0.749188 -0.291391
71	1	7.163947 10.338884 4.818628	0.571903 -1.241488 1.160782
72	0	7.924025 11.232250 5.473903	-1.195248 -2.140718 1.249584
73	1	3.342268 13.741001 9.433272	0.970747 -1.221223 -2.087360
74	0	8.490156 -0.514344 3.271758	0.556183 0.339655 0.870241
75	1	6.671310 4.759713 2.826611	-0.251220 0.182496 -1.974637
76	0	0.211232 5.332007 15.045725	9.642501 -5.388083 -4.542334
77	1	0.346604 -1.282179 8.409257	15.142133 21.093280 20.896539
78	0	5.230215 8.279494 4.105631	-1.438546 0.267554 1.970208
79	1	13.251614 8.570588 15.885891	19.023014 9.970857 -5.830337
80	0	9.705928 2.541349 14.233767	1.382002 7.934768 -5.069020
81	1	4.842767 7.441687 2.019696	-2.233932 -0.863152 -0.489677
82	0	5.936258 12.476024 4.850323	-0.876938 -3.228086 0.849510
83	1	0.353400 10.274145 6.297996	1.492985 5.028938 -1.649672
84	0	3.810173 7.753764 3.030889	-1.325244 0.134905 0.054440
85	1	4.635597 14.268158 6.967972	-1.999626 -1.867193 -0.329940
86	0	2.028259 13.018919 4.145621	-3.841817 2.206100 1.769962
87	1	4.113277 3.097520 13.553611	-0.724903 -1.489756 -6.572311
88	0	16.082170 13.941810 4.971858	1.047034 -8.226004 -3.862732
89	1	12.575369 -1.758611 3.244279	-8.211364 -11.021680 -0.708355
90	0	2.988824 10.038730 9.094041	-2.255083 4.817195 -4.368513
91	1	3.806566 9.527002 9.496361	-8.101065 19.733267 11.056963
92	0	11.607457 -1.676593 2.563172	-4.828498 -1.855293 5.943811
93	1	8.164485 2.279003 12.248952	-6.524732 -23.658313 -34.192772
